This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
20/12/19 11:12:38 AM,-30762,,68555,4091,,99546,,,,
20/12/19 11:15:07 AM,-30762,,68555,4091,,99583,,,,
20/12/19 11:17:36 AM,-30762,,68555,4091,,99549,,,,
20/12/19 11:20:06 AM,-30762,,68555,4091,,99517,,,,
20/12/19 11:22:35 AM,-30762,,68555,4091,,99600,,,,
20/12/19 11:25:04 AM,-30762,,68555,4091,,99551,,,,
20/12/19 11:27:34 AM,-30762,,68555,4091,,99688,,,,
20/12/19 11:30:03 AM,-30762,,68555,4090,,99462,,,,
20/12/19 11:32:32 AM,-30762,,68555,4090,,99245,,,,
20/12/19 11:35:02 AM,-30762,,68555,4090,,99459,,,,
20/12/19 11:37:32 AM,-30762,,68555,4091,,99475,,,,
20/12/19 11:40:01 AM,-30762,,68555,4090,,99719,,,,
20/12/19 11:42:32 AM,-30762,,68555,4090,,99390,,,,
20/12/19 11:45:01 AM,-30762,,68555,4090,,99436,,,,
20/12/19 11:47:30 AM,-30762,,68555,4090,,99616,,,,
20/12/19 11:49:59 AM,-30762,,68555,4090,,99592,,,,
20/12/19 11:52:27 AM,-30762,,68555,4090,,99747,,,,
20/12/19 11:54:56 AM,-30762,,68555,4090,,99761,,,,
20/12/19 11:57:26 AM,-30762,,68555,4090,,99750,,,,
20/12/19 11:59:56 AM,-30762,,68555,4089,,99408,,,,
20/12/19 12:02:25 PM,-30762,,68555,4090,,99568,,,,
20/12/19 12:04:55 PM,-30762,,68555,4089,,99521,,,,
20/12/19 12:07:25 PM,-30762,,68555,4090,,99379,,,,
20/12/19 12:09:54 PM,-30762,,68555,4089,,99706,,,,
20/12/19 12:12:24 PM,-30762,,68555,4090,,99436,,,,
20/12/19 12:14:53 PM,-30762,,68555,4090,,99340,,,,
20/12/19 12:17:22 PM,-30762,,68555,4090,,99502,,,,
20/12/19 12:19:51 PM,-30762,,68555,4089,,99485,,,,
20/12/19 12:22:21 PM,-30762,,68555,4089,,99416,,,,
20/12/19 12:24:50 PM,-30762,,68555,4091,,99382,,,,
20/12/19 12:27:19 PM,-30762,,68555,4090,,99548,,,,
20/12/19 12:29:49 PM,-30762,,68555,4089,,99469,,,,
20/12/19 12:32:19 PM,-30762,,68555,4089,,99654,,,,
20/12/19 12:34:49 PM,-30762,,68555,4090,,99708,,,,
20/12/19 12:37:19 PM,-30762,,68555,4089,,99586,,,,
20/12/19 12:39:49 PM,-30762,,68555,4088,,99707,,,,
20/12/19 12:42:19 PM,-30762,,68555,4088,,99612,,,,
20/12/19 12:44:49 PM,-30762,,68555,4089,,99790,,,,
20/12/19 12:47:19 PM,-30762,,68555,4089,,99792,,,,
20/12/19 12:49:48 PM,-30762,,68555,4090,,99815,,,,
20/12/19 12:52:17 PM,-30762,,68555,4089,,99852,,,,
20/12/19 12:54:46 PM,-30762,,68555,4089,,99877,,,,
20/12/19 12:57:15 PM,-30762,,68555,4088,,99870,,,,
20/12/19 12:59:44 PM,-30762,,68555,4087,,99832,,,,
20/12/19 01:02:14 PM,-30762,,68555,4089,,99903,,,,
20/12/19 01:04:43 PM,-30762,,68555,4088,,99902,,,,
20/12/19 01:07:12 PM,-30762,,68555,4088,,99869,,,,
20/12/19 01:09:42 PM,-30762,,68555,4087,,99831,,,,
20/12/19 01:12:11 PM,-30762,,68555,4088,,99826,,,,
20/12/19 01:14:41 PM,-30762,,68555,4088,,100036,,,,
20/12/19 01:17:10 PM,-30762,,68555,4088,,99916,,,,
20/12/19 01:19:40 PM,-30762,,68555,4087,,99656,,,,
20/12/19 01:22:10 PM,-30762,,68555,4087,,99917,,,,
20/12/19 01:24:40 PM,-30762,,68555,4088,,99714,,,,
20/12/19 01:27:10 PM,-30762,,68555,4088,,99806,,,,
20/12/19 01:29:39 PM,-30762,,68555,4088,,99765,,,,
20/12/19 01:32:08 PM,-30762,,68555,4087,,99783,,,,
20/12/19 01:34:37 PM,-30762,,68555,4087,,100009,,,,
20/12/19 01:37:07 PM,-30762,,68555,4088,,99768,,,,
20/12/19 01:39:37 PM,-30762,,68555,4088,,99933,,,,
20/12/19 01:42:05 PM,-30762,,68555,4087,,99983,,,,
20/12/19 01:44:35 PM,-30762,,68555,4087,,99735,,,,
20/12/19 01:47:05 PM,-30762,,68555,4087,,99682,,,,
20/12/19 01:49:34 PM,-30762,,68555,4087,,99746,,,,
20/12/19 01:52:04 PM,-30762,,68555,4087,,99886,,,,
20/12/19 01:54:34 PM,-30762,,68555,4087,,99899,,,,
20/12/19 01:57:04 PM,-30762,,68555,4087,,99749,,,,
20/12/19 01:59:33 PM,-30762,,68555,4087,,99735,,,,
20/12/19 02:02:03 PM,-30762,,68555,4087,,99665,,,,
20/12/19 02:04:33 PM,-30762,,68555,4086,,99827,,,,
20/12/19 02:07:03 PM,-30762,,68555,4086,,99966,,,,
20/12/19 02:09:32 PM,-30762,,68555,4087,,99971,,,,
20/12/19 02:12:02 PM,-30762,,68555,4086,,99870,,,,
20/12/19 02:14:32 PM,-30762,,68555,4085,,99781,,,,
20/12/19 02:17:02 PM,-30762,,68555,4086,,99579,,,,
20/12/19 02:19:31 PM,-30762,,68555,4086,,99657,,,,
20/12/19 02:22:00 PM,-30762,,68555,4087,,100020,,,,
20/12/19 02:24:30 PM,-30762,,68555,4087,,99923,,,,
20/12/19 02:26:59 PM,-30762,,68555,4086,,99856,,,,
20/12/19 02:29:29 PM,-30762,,68555,4085,,99879,,,,
20/12/19 02:31:58 PM,-30762,,68555,4086,,99623,,,,
20/12/19 02:34:28 PM,-30762,,68555,4086,,99889,,,,
20/12/19 02:36:57 PM,-30762,,68555,4085,,100101,,,,
20/12/19 02:39:27 PM,-30762,,68555,4087,,99723,,,,
20/12/19 02:41:56 PM,-30762,,68555,4086,,99773,,,,
20/12/19 02:44:26 PM,-30762,,68555,4085,,99754,,,,
20/12/19 02:46:56 PM,-30762,,68555,4086,,99725,,,,
20/12/19 02:49:25 PM,-30762,,68555,4086,,100103,,,,
20/12/19 02:51:55 PM,-30762,,68555,4086,,99881,,,,
20/12/19 02:54:24 PM,-30762,,68555,4085,,99775,,,,
20/12/19 02:56:55 PM,-30762,,68555,4086,,99940,,,,
20/12/19 02:59:25 PM,-30762,,68555,4086,,99842,,,,
20/12/19 03:01:54 PM,-30762,,68555,4086,,99946,,,,
20/12/19 03:04:23 PM,-30762,,68555,4086,,99913,,,,
20/12/19 03:06:53 PM,-30762,,68555,4085,,99956,,,,
20/12/19 03:09:23 PM,-30762,,68555,4085,,99914,,,,
20/12/19 03:11:53 PM,-30762,,68555,4086,,100049,,,,
20/12/19 03:14:22 PM,-30762,,68555,4084,,99869,,,,
20/12/19 03:16:51 PM,-30762,,68555,4085,,99850,,,,
20/12/19 03:19:21 PM,-30762,,68555,4085,,100015,,,,
20/12/19 03:21:51 PM,-30762,,68555,4084,,99915,,,,
20/12/19 03:24:20 PM,-30762,,68555,4084,,99898,,,,
20/12/19 03:26:50 PM,-30762,,68555,4085,,100157,,,,
20/12/19 03:29:20 PM,-30762,,68555,4084,,99779,,,,
20/12/19 03:31:49 PM,-30762,,68555,4084,,100110,,,,
20/12/19 03:34:19 PM,-30762,,68555,4085,,99894,,,,
20/12/19 03:36:49 PM,-30762,,68555,4085,,99789,,,,
20/12/19 03:39:19 PM,-30762,,68555,4085,,99723,,,,
20/12/19 03:41:49 PM,-30762,,68555,4085,,100124,,,,
20/12/19 03:44:18 PM,-30762,,68555,4085,,99689,,,,
20/12/19 03:46:47 PM,-30762,,68555,4084,,99832,,,,
20/12/19 03:49:16 PM,-30762,,68555,4086,,100088,,,,
20/12/19 03:51:46 PM,-30762,,68555,4084,,99845,,,,
20/12/19 03:54:15 PM,-30762,,68555,4084,,100005,,,,
20/12/19 03:56:44 PM,-30762,,68555,4084,,99961,,,,
20/12/19 03:59:14 PM,-30762,,68555,4084,,99987,,,,
20/12/19 04:01:43 PM,-30762,,68555,4084,,99982,,,,
20/12/19 04:04:13 PM,-30762,,68555,4083,,99917,,,,
20/12/19 04:06:43 PM,-30762,,68555,4084,,100041,,,,
20/12/19 04:09:13 PM,-30762,,68555,4084,,99938,,,,
20/12/19 04:11:42 PM,-30762,,68555,4085,,99843,,,,
20/12/19 04:14:12 PM,-30762,,68555,4083,,99871,,,,
20/12/19 04:16:41 PM,-30762,,68555,4084,,99832,,,,
20/12/19 04:19:10 PM,-30762,,68555,4084,,100161,,,,
20/12/19 04:21:40 PM,-30762,,68555,4083,,99872,,,,
20/12/19 04:24:09 PM,-30762,,68555,4083,,99856,,,,
20/12/19 04:26:39 PM,-30762,,68555,4083,,100199,,,,
20/12/19 04:29:09 PM,-30762,,68555,4084,,100113,,,,
20/12/19 04:31:38 PM,-30762,,68555,4083,,100175,,,,
20/12/19 04:34:07 PM,-30762,,68555,4083,,99983,,,,
20/12/19 04:36:37 PM,-30762,,68555,4084,,100012,,,,
20/12/19 04:39:06 PM,-30762,,68555,4083,,99796,,,,
20/12/19 04:41:35 PM,-30762,,68555,4083,,99761,,,,
20/12/19 04:44:05 PM,-30762,,68555,4084,,99862,,,,
20/12/19 04:46:49 PM,-30762,,68555,4083,,99745,,,,
20/12/19 04:49:18 PM,-30762,,68555,4083,,99883,,,,
20/12/19 04:51:47 PM,-30762,,68555,4082,,99947,,,,
20/12/19 04:54:17 PM,-30762,,68555,4084,,99865,,,,
20/12/19 04:56:46 PM,-30762,,68555,4082,,99893,,,,
20/12/19 04:59:16 PM,-30762,,68555,4082,,99927,,,,
20/12/19 05:01:45 PM,-30762,,68555,4082,,99985,,,,
20/12/19 05:04:15 PM,-30762,,68555,4083,,99989,,,,
20/12/19 05:06:45 PM,-30762,,68555,4082,,100066,,,,
20/12/19 05:09:15 PM,-30762,,68555,4081,,99922,,,,
20/12/19 05:11:45 PM,-30762,,68555,4082,,100151,,,,
20/12/19 05:14:14 PM,-30762,,68555,4082,,100170,,,,
20/12/19 05:16:44 PM,-30762,,68555,4082,,99887,,,,
20/12/19 05:19:14 PM,-30762,,68555,4082,,100047,,,,
20/12/19 05:21:44 PM,-30762,,68555,4082,,100082,,,,
20/12/19 05:24:12 PM,-30762,,68555,4082,,99919,,,,
20/12/19 05:26:42 PM,-30762,,68555,4082,,99876,,,,
20/12/19 05:29:12 PM,-30762,,68555,4082,,100260,,,,
20/12/19 05:31:42 PM,-30762,,68555,4082,,100101,,,,
20/12/19 05:34:12 PM,-30762,,68555,4082,,99974,,,,
20/12/19 05:36:41 PM,-30762,,68555,4082,,100205,,,,
20/12/19 05:39:10 PM,-30762,,68555,4082,,99962,,,,
20/12/19 05:41:39 PM,-30762,,68555,4082,,100082,,,,
20/12/19 05:44:09 PM,-30762,,68555,4082,,99933,,,,
20/12/19 05:46:38 PM,-30762,,68555,4081,,99763,,,,
20/12/19 05:49:07 PM,-30762,,68555,4082,,100270,,,,
20/12/19 05:51:37 PM,-30762,,68555,4081,,100318,,,,
20/12/19 05:54:07 PM,-30762,,68555,4081,,100276,,,,
20/12/19 05:56:36 PM,-30762,,68555,4081,,100325,,,,
20/12/19 05:59:06 PM,-30762,,68555,4081,,99891,,,,
20/12/19 06:01:36 PM,-30762,,68555,4081,,99962,,,,
20/12/19 06:04:05 PM,-30762,,68555,4081,,100046,,,,
20/12/19 06:06:35 PM,-30762,,68555,4080,,100221,,,,
20/12/19 06:09:05 PM,-30762,,68555,4081,,99883,,,,
20/12/19 06:11:35 PM,-30762,,68555,4080,,99979,,,,
20/12/19 06:14:05 PM,-30762,,68555,4081,,100225,,,,
20/12/19 06:16:34 PM,-30762,,68555,4081,,100087,,,,
20/12/19 06:19:03 PM,-30762,,68555,4081,,100140,,,,
20/12/19 06:21:33 PM,-30762,,68555,4080,,100056,,,,
20/12/19 06:24:02 PM,-30762,,68555,4081,,100210,,,,
20/12/19 06:26:32 PM,-30762,,68555,4080,,100231,,,,
20/12/19 06:29:02 PM,-30762,,68555,4081,,100193,,,,
20/12/19 06:31:30 PM,-30762,,68555,4080,,100187,,,,
20/12/19 06:34:00 PM,-30762,,68555,4081,,100184,,,,
20/12/19 06:36:30 PM,-30762,,68555,4081,,100139,,,,
20/12/19 06:38:59 PM,-30762,,68555,4080,,100135,,,,
20/12/19 06:41:29 PM,-30762,,68555,4080,,100300,,,,
20/12/19 06:43:58 PM,-30762,,68555,4080,,99941,,,,
20/12/19 06:46:27 PM,-30762,,68555,4080,,100096,,,,
20/12/19 06:48:57 PM,-30762,,68555,4080,,100222,,,,
20/12/19 06:51:27 PM,-30762,,68555,4080,,100109,,,,
20/12/19 06:53:56 PM,-30762,,68555,4079,,100298,,,,
20/12/19 06:56:26 PM,-30762,,68555,4079,,100406,,,,
20/12/19 06:58:56 PM,-30762,,68555,4080,,99984,,,,
20/12/19 07:01:26 PM,-30762,,68555,4080,,100397,,,,
20/12/19 07:03:56 PM,-30762,,68555,4080,,100418,,,,
20/12/19 07:06:25 PM,-30762,,68555,4079,,100212,,,,
20/12/19 07:08:55 PM,-30762,,68555,4079,,99962,,,,
20/12/19 07:11:24 PM,-30762,,68555,4080,,100265,,,,
20/12/19 07:13:53 PM,-30762,,68555,4079,,100456,,,,
20/12/19 07:16:23 PM,-30762,,68555,4080,,100273,,,,
20/12/19 07:18:53 PM,-30762,,68555,4079,,100231,,,,
20/12/19 07:21:23 PM,-30762,,68555,4079,,100270,,,,
20/12/19 07:23:52 PM,-30762,,68555,4079,,100166,,,,
20/12/19 07:26:22 PM,-30762,,68555,4079,,100294,,,,
20/12/19 07:28:52 PM,-30762,,68555,4079,,100178,,,,
20/12/19 07:31:21 PM,-30762,,68555,4078,,100175,,,,
20/12/19 07:33:51 PM,-30762,,68555,4079,,100457,,,,
20/12/19 07:36:21 PM,-30762,,68555,4079,,100137,,,,
20/12/19 07:38:50 PM,-30762,,68555,4079,,100144,,,,
20/12/19 07:41:19 PM,-30762,,68555,4079,,100168,,,,
20/12/19 07:43:49 PM,-30762,,68555,4078,,100518,,,,
20/12/19 07:46:18 PM,-30762,,68555,4079,,100457,,,,
20/12/19 07:48:47 PM,-30762,,68555,4078,,100458,,,,
20/12/19 07:51:16 PM,-30762,,68555,4078,,100522,,,,
20/12/19 07:53:46 PM,-30762,,68555,4079,,100455,,,,
20/12/19 07:56:15 PM,-30762,,68555,4078,,100226,,,,
20/12/19 07:58:45 PM,-30762,,68555,4079,,100345,,,,
20/12/19 08:01:14 PM,-30762,,68555,4078,,100337,,,,
20/12/19 08:03:43 PM,-30762,,68555,4078,,100403,,,,
20/12/19 08:06:12 PM,-30762,,68555,4078,,100279,,,,
20/12/19 08:08:42 PM,-30762,,68555,4078,,100457,,,,
20/12/19 08:11:11 PM,-30762,,68555,4079,,100222,,,,
20/12/19 08:13:41 PM,-30762,,68555,4078,,100549,,,,
20/12/19 08:16:11 PM,-30762,,68555,4078,,100534,,,,
20/12/19 08:18:40 PM,-30762,,68555,4077,,100347,,,,
20/12/19 08:21:10 PM,-30762,,68555,4077,,100280,,,,
20/12/19 08:23:38 PM,-30762,,68555,4078,,100361,,,,
20/12/19 08:26:08 PM,-30762,,68555,4077,,100365,,,,
20/12/19 08:28:38 PM,-30762,,68555,4077,,100614,,,,
20/12/19 08:31:07 PM,-30762,,68555,4077,,100333,,,,
20/12/19 08:33:37 PM,-30762,,68555,4077,,100396,,,,
20/12/19 08:36:07 PM,-30762,,68555,4077,,100373,,,,
20/12/19 08:38:37 PM,-30762,,68555,4078,,100249,,,,
20/12/19 08:41:06 PM,-30762,,68555,4077,,100352,,,,
20/12/19 08:43:35 PM,-30762,,68555,4076,,100506,,,,
20/12/19 08:46:05 PM,-30762,,68555,4077,,100445,,,,
20/12/19 08:48:35 PM,-30762,,68555,4076,,100535,,,,
20/12/19 08:51:04 PM,-30762,,68555,4077,,100478,,,,
20/12/19 08:53:33 PM,-30762,,68555,4077,,100532,,,,
20/12/19 08:56:03 PM,-30762,,68555,4077,,100456,,,,
20/12/19 08:58:32 PM,-30762,,68555,4076,,100558,,,,
20/12/19 09:01:02 PM,-30762,,68555,4077,,100572,,,,
20/12/19 09:03:31 PM,-30762,,68555,4076,,100483,,,,
20/12/19 09:06:00 PM,-30762,,68555,4077,,100411,,,,
20/12/19 09:08:30 PM,-30762,,68555,4077,,100445,,,,
20/12/19 09:11:00 PM,-30762,,68555,4077,,100529,,,,
20/12/19 09:13:29 PM,-30762,,68555,4076,,100748,,,,
20/12/19 09:15:58 PM,-30762,,68555,4076,,100471,,,,
20/12/19 09:18:27 PM,-30762,,68555,4076,,100526,,,,
20/12/19 09:20:57 PM,-30762,,68555,4075,,100601,,,,
20/12/19 09:23:27 PM,-30762,,68555,4076,,100759,,,,
20/12/19 09:25:57 PM,-30762,,68555,4077,,100479,,,,
20/12/19 09:28:26 PM,-30762,,68555,4076,,100440,,,,
20/12/19 09:30:56 PM,-30762,,68555,4076,,100716,,,,
20/12/19 09:33:26 PM,-30762,,68555,4077,,100579,,,,
20/12/19 09:35:56 PM,-30762,,68555,4076,,100557,,,,
20/12/19 09:38:25 PM,-30762,,68555,4076,,100514,,,,
20/12/19 09:40:55 PM,-30762,,68555,4076,,100518,,,,
20/12/19 09:43:23 PM,-30762,,68555,4076,,100529,,,,
20/12/19 09:45:53 PM,-30762,,68555,4075,,100423,,,,
20/12/19 09:48:23 PM,-30762,,68555,4076,,100513,,,,
20/12/19 09:50:52 PM,-30762,,68555,4075,,100756,,,,
20/12/19 09:53:21 PM,-30762,,68555,4076,,100427,,,,
20/12/19 09:55:51 PM,-30762,,68555,4076,,100512,,,,
20/12/19 09:58:21 PM,-30762,,68555,4075,,100805,,,,
20/12/19 10:00:50 PM,-30762,,68555,4075,,100827,,,,
20/12/19 10:03:20 PM,-30762,,68555,4075,,100865,,,,
20/12/19 10:05:50 PM,-30762,,68555,4076,,100635,,,,
20/12/19 10:08:20 PM,-30762,,68555,4075,,100824,,,,
20/12/19 10:10:50 PM,-30762,,68555,4074,,100818,,,,
20/12/19 10:13:20 PM,-30762,,68555,4075,,100836,,,,
20/12/19 10:15:50 PM,-30762,,68555,4075,,100857,,,,
20/12/19 10:18:20 PM,-30762,,68555,4075,,100597,,,,
20/12/19 10:20:49 PM,-30762,,68555,4075,,100602,,,,
20/12/19 10:23:19 PM,-30762,,68555,4075,,100867,,,,
20/12/19 10:25:49 PM,-30762,,68555,4075,,100790,,,,
20/12/19 10:28:19 PM,-30762,,68555,4075,,100598,,,,
20/12/19 10:30:49 PM,-30762,,68555,4074,,100604,,,,
20/12/19 10:33:18 PM,-30762,,68555,4075,,100621,,,,
20/12/19 10:35:48 PM,-30762,,68555,4075,,100588,,,,
20/12/19 10:38:17 PM,-30762,,68555,4075,,100586,,,,
20/12/19 10:40:47 PM,-30762,,68555,4074,,100593,,,,
20/12/19 10:43:15 PM,-30762,,68555,4074,,100873,,,,
20/12/19 10:45:45 PM,-30762,,68555,4073,,100873,,,,
20/12/19 10:48:14 PM,-30762,,68555,4074,,100865,,,,
20/12/19 10:50:44 PM,-30762,,68555,4074,,100915,,,,
20/12/19 10:53:13 PM,-30762,,68555,4074,,100517,,,,
20/12/19 10:55:43 PM,-30762,,68555,4074,,100650,,,,
20/12/19 10:58:13 PM,-30762,,68555,4074,,100505,,,,
20/12/19 11:00:43 PM,-30762,,68555,4074,,100542,,,,
20/12/19 11:03:12 PM,-30762,,68555,4074,,100602,,,,
20/12/19 11:05:41 PM,-30762,,68555,4074,,100771,,,,
20/12/19 11:08:10 PM,-30762,,68555,4073,,100689,,,,
20/12/19 11:10:40 PM,-30762,,68555,4073,,100614,,,,
20/12/19 11:13:09 PM,-30762,,68555,4074,,100725,,,,
20/12/19 11:15:39 PM,-30762,,68555,4073,,100652,,,,
20/12/19 11:18:08 PM,-30762,,68555,4073,,100618,,,,
20/12/19 11:20:38 PM,-30762,,68555,4073,,100878,,,,
20/12/19 11:23:07 PM,-30762,,68555,4073,,100476,,,,
20/12/19 11:25:36 PM,-30762,,68555,4072,,100584,,,,
20/12/19 11:28:06 PM,-30762,,68555,4072,,100541,,,,
20/12/19 11:30:36 PM,-30762,,68555,4072,,100487,,,,
20/12/19 11:33:06 PM,-30762,,68555,4073,,100860,,,,
20/12/19 11:35:35 PM,-30762,,68555,4072,,100790,,,,
20/12/19 11:38:05 PM,-30762,,68555,4073,,100474,,,,
20/12/19 11:40:34 PM,-30762,,68555,4073,,100795,,,,
20/12/19 11:43:04 PM,-30762,,68555,4072,,100560,,,,
20/12/19 11:45:34 PM,-30762,,68555,4073,,100684,,,,
20/12/19 11:48:04 PM,-30762,,68555,4072,,100598,,,,
20/12/19 11:50:34 PM,-30762,,68555,4072,,100674,,,,
20/12/19 11:53:03 PM,-30762,,68555,4071,,100901,,,,
20/12/19 11:55:32 PM,-30762,,68555,4073,,100625,,,,
20/12/19 11:58:01 PM,-30762,,68555,4072,,100628,,,,
21/12/19 12:00:31 AM,-30762,,68555,4072,,100588,,,,
21/12/19 12:03:01 AM,-30762,,68555,4072,,100639,,,,
21/12/19 12:05:30 AM,-30762,,68555,4072,,100939,,,,
21/12/19 12:08:00 AM,-30762,,68555,4072,,100655,,,,
21/12/19 12:10:30 AM,-30762,,68555,4071,,100951,,,,
21/12/19 12:12:58 AM,-30762,,68555,4072,,100902,,,,
21/12/19 12:15:28 AM,-30762,,68555,4071,,100679,,,,
21/12/19 12:17:58 AM,-30762,,68555,4072,,100946,,,,
21/12/19 12:20:28 AM,-30762,,68555,4071,,100953,,,,
21/12/19 12:22:58 AM,-30762,,68555,4071,,100727,,,,
21/12/19 12:25:27 AM,-30762,,68555,4072,,100917,,,,
21/12/19 12:27:57 AM,-30762,,68555,4071,,100641,,,,
21/12/19 12:30:26 AM,-30762,,68555,4071,,100768,,,,
21/12/19 12:32:56 AM,-30762,,68555,4071,,100677,,,,
21/12/19 12:35:26 AM,-30762,,68555,4071,,100631,,,,
21/12/19 12:37:55 AM,-30762,,68555,4072,,100786,,,,
21/12/19 12:40:24 AM,-30762,,68555,4071,,100592,,,,
21/12/19 12:42:54 AM,-30762,,68555,4072,,100894,,,,
21/12/19 12:45:24 AM,-30762,,68555,4071,,100551,,,,
21/12/19 12:47:54 AM,-30762,,68555,4070,,100666,,,,
21/12/19 12:50:23 AM,-30762,,68555,4071,,100696,,,,
21/12/19 12:52:52 AM,-30762,,68555,4071,,100916,,,,
21/12/19 12:55:22 AM,-30762,,68555,4070,,100535,,,,
21/12/19 12:57:51 AM,-30762,,68555,4070,,100733,,,,
21/12/19 01:00:20 AM,-30762,,68555,4071,,100739,,,,
21/12/19 01:02:50 AM,-30762,,68555,4071,,100791,,,,
21/12/19 01:05:19 AM,-30762,,68555,4070,,100826,,,,
21/12/19 01:07:49 AM,-30762,,68555,4070,,100787,,,,
21/12/19 01:10:19 AM,-30762,,68555,4071,,100685,,,,
21/12/19 01:12:49 AM,-30762,,68555,4069,,100784,,,,
21/12/19 01:15:19 AM,-30762,,68555,4070,,100767,,,,
21/12/19 01:17:49 AM,-30762,,68555,4070,,100629,,,,
21/12/19 01:20:18 AM,-30762,,68555,4070,,100625,,,,
21/12/19 01:22:47 AM,-30762,,68555,4070,,100679,,,,
21/12/19 01:25:17 AM,-30762,,68555,4070,,100687,,,,
21/12/19 01:27:46 AM,-30762,,68555,4070,,100914,,,,
21/12/19 01:30:15 AM,-30762,,68555,4069,,100972,,,,
21/12/19 01:32:45 AM,-30762,,68555,4069,,101020,,,,
21/12/19 01:35:15 AM,-30762,,68555,4070,,100952,,,,
21/12/19 01:37:44 AM,-30762,,68555,4070,,100999,,,,
21/12/19 01:40:14 AM,-30762,,68555,4069,,100957,,,,
21/12/19 01:42:44 AM,-30762,,68555,4070,,100858,,,,
21/12/19 01:45:14 AM,-30762,,68555,4068,,100974,,,,
21/12/19 01:47:43 AM,-30762,,68555,4069,,100564,,,,
21/12/19 01:50:13 AM,-30762,,68555,4068,,100707,,,,
21/12/19 01:52:43 AM,-30762,,68555,4069,,100870,,,,
21/12/19 01:55:12 AM,-30762,,68555,4068,,100886,,,,
21/12/19 01:57:42 AM,-30762,,68555,4069,,100726,,,,
21/12/19 02:00:12 AM,-30762,,68555,4069,,100617,,,,
21/12/19 02:02:42 AM,-30762,,68555,4068,,100831,,,,
21/12/19 02:05:12 AM,-30762,,68555,4068,,100613,,,,
21/12/19 02:07:42 AM,-30762,,68555,4069,,100996,,,,
21/12/19 02:10:11 AM,-30762,,68555,4068,,100956,,,,
21/12/19 02:12:41 AM,-30762,,68555,4068,,100685,,,,
21/12/19 02:15:10 AM,-30762,,68555,4068,,100786,,,,
21/12/19 02:17:40 AM,-30762,,68555,4069,,100628,,,,
21/12/19 02:20:09 AM,-30762,,68555,4068,,100581,,,,
21/12/19 02:22:38 AM,-30762,,68555,4068,,100865,,,,
21/12/19 02:25:08 AM,-30762,,68555,4068,,100915,,,,
21/12/19 02:27:37 AM,-30762,,68555,4067,,100806,,,,
21/12/19 02:30:07 AM,-30762,,68555,4068,,100819,,,,
21/12/19 02:32:36 AM,-30762,,68555,4067,,100723,,,,
21/12/19 02:35:05 AM,-30762,,68555,4067,,100725,,,,
21/12/19 02:37:34 AM,-30762,,68555,4067,,100830,,,,
21/12/19 02:40:04 AM,-30762,,68555,4068,,100675,,,,
21/12/19 02:42:34 AM,-30762,,68555,4067,,100752,,,,
21/12/19 02:45:03 AM,-30762,,68555,4066,,100661,,,,
21/12/19 02:47:33 AM,-30762,,68555,4067,,101025,,,,
21/12/19 02:50:01 AM,-30762,,68555,4067,,100725,,,,
21/12/19 02:52:31 AM,-30762,,68555,4067,,101026,,,,
21/12/19 02:55:01 AM,-30762,,68555,4066,,100707,,,,
21/12/19 02:57:31 AM,-30762,,68555,4067,,101073,,,,
21/12/19 03:00:01 AM,-30762,,68555,4067,,100688,,,,
21/12/19 03:02:30 AM,-30762,,68555,4067,,100615,,,,
21/12/19 03:05:00 AM,-30762,,68555,4067,,100715,,,,
21/12/19 03:07:28 AM,-30762,,68555,4067,,100754,,,,
21/12/19 03:09:58 AM,-30762,,68555,4066,,100771,,,,
21/12/19 03:12:28 AM,-30762,,68555,4066,,100743,,,,
21/12/19 03:14:58 AM,-30762,,68555,4066,,100804,,,,
21/12/19 03:17:27 AM,-30762,,68555,4066,,100873,,,,
21/12/19 03:19:57 AM,-30762,,68555,4066,,100810,,,,
21/12/19 03:22:27 AM,-30762,,68555,4066,,100853,,,,
21/12/19 03:24:57 AM,-30762,,68555,4065,,100827,,,,
21/12/19 03:27:25 AM,-30762,,68555,4066,,100845,,,,
21/12/19 03:29:54 AM,-30762,,68555,4066,,101070,,,,
21/12/19 03:32:24 AM,-30762,,68555,4066,,100988,,,,
21/12/19 03:34:53 AM,-30762,,68555,4066,,101046,,,,
21/12/19 03:37:22 AM,-30762,,68555,4065,,100893,,,,
21/12/19 03:39:52 AM,-30762,,68555,4064,,101108,,,,
21/12/19 03:42:22 AM,-30762,,68555,4065,,101071,,,,
21/12/19 03:44:51 AM,-30762,,68555,4066,,100610,,,,
21/12/19 03:47:20 AM,-30762,,68555,4065,,100792,,,,
21/12/19 03:49:50 AM,-30762,,68555,4065,,100792,,,,
21/12/19 03:52:18 AM,-30762,,68555,4066,,100836,,,,
21/12/19 03:54:48 AM,-30762,,68555,4065,,100842,,,,
21/12/19 03:57:17 AM,-30762,,68555,4065,,100840,,,,
21/12/19 03:59:47 AM,-30762,,68555,4065,,100891,,,,
21/12/19 04:02:16 AM,-30762,,68555,4065,,100794,,,,
21/12/19 04:04:45 AM,-30762,,68555,4064,,100751,,,,
21/12/19 04:07:15 AM,-30762,,68555,4065,,100844,,,,
21/12/19 04:09:44 AM,-30762,,68555,4064,,100797,,,,
21/12/19 04:12:13 AM,-30762,,68555,4063,,100933,,,,
